Results Table 1


Results Table 2


1,Time,Displacement,Force
"","41.36100","18.59686","3.99363"
"","41.38100","18.50612","3.92952"
"","41.40100","18.41531","3.86762"
"","41.42100","18.32445","3.80605"
"","41.44100","18.23364","3.74485"
"","41.46100","18.14294","3.68274"
"","41.48100","18.05226","3.62040"
"","41.50100","17.96153","3.56103"
"","41.52100","17.87077","3.49896"
"","41.54100","17.78002","3.44036"
"","41.56100","17.68923","3.37880"
"","41.58100","17.59842","3.31961"
"","41.60100","17.50764","3.26086"
"","41.62100","17.41689","3.20089"
"","41.64100","17.32616","3.14280"
"","41.66100","17.23545","3.08491"
"","41.68100","17.14472","3.02514"
"","41.70100","17.05396","2.96901"
"","41.72100","16.96318","2.90844"
"","41.74100","16.87242","2.85226"
"","41.76100","16.78164","2.79671"
"","41.78100","16.69092","2.73807"
"","41.80100","16.60026","2.68248"
"","41.82100","16.50956","2.62504"
"","41.84100","16.41886","2.56659"
"","41.86100","16.32812","2.51262"
"","41.88100","16.23733","2.45631"
"","41.90100","16.14650","2.40175"
"","41.92100","16.05570","2.34444"
"","41.94100","15.96493","2.28924"
"","41.96100","15.87422","2.23430"
"","41.98100","15.78350","2.17923"
"","42.00100","15.69278","2.12528"
"","42.02100","15.60199","2.07014"
"","42.04100","15.51121","2.01507"
"","42.06100","15.42044","1.96067"
"","42.08100","15.32970","1.90739"
"","42.10100","15.23899","1.85567"
"","42.12100","15.14829","1.80325"
"","42.14100","15.05756","1.74778"
"","42.16100","14.96680","1.69517"
"","42.18100","14.87603","1.64232"
"","42.20100","14.78528","1.59114"
"","42.22100","14.69454","1.54081"
"","42.24100","14.60378","1.48608"
"","42.26100","14.51297","1.43590"
"","42.28100","14.42221","1.38155"
"","42.30100","14.33147","1.33316"
"","42.32100","14.24076","1.28280"
"","42.34100","14.15007","1.23129"
"","42.36100","14.05939","1.18130"
"","42.38100","13.96861","1.12958"
"","42.40100","13.87773","1.08156"
"","42.42100","13.78689","1.03144"
"","42.44100","13.69617","0.98248"
"","42.46100","13.60556","0.93340"
"","42.48100","13.51493","0.88389"
"","42.50100","13.42420","0.83514"
"","42.52100","13.33335","0.78946"
"","42.54100","13.24251","0.73992"
"","42.56100","13.15172","0.69365"
"","42.58100","13.06094","0.64494"
"","42.60100","12.97019","0.59970"
"","42.62100","12.87954","0.55436"
"","42.64100","12.78876","0.50931"
"","42.66100","12.69797","0.46322"
"","42.68100","12.60721","0.41966"
"","42.70100","12.51650","0.37346"
"","42.72100","12.42575","0.33298"
"","42.74100","12.33500","0.28935"
"","42.76100","12.24420","0.24721"
"","42.78100","12.15343","0.20613"
"","42.80100","12.06267","0.16217"
"","42.82100","11.97192","0.12434"
"","42.84100","11.88120","0.08160"
"","42.86100","11.79055","0.04627"
"","42.88100","11.69981","0.00675"
"","42.90100","11.60894","-0.02879"
"","42.92100","11.51814","-0.06858"
"","42.94100","11.42743","-0.10194"
"","42.96100","11.33668","-0.13871"
"","42.98100","11.24597","-0.17011"
"","43.00100","11.15534","-0.20855"
"","43.02100","11.06454","-0.23706"
"","43.04100","10.97371","-0.26981"
"","43.06100","10.88292","-0.29841"
"","43.08100","10.79213","-0.32727"
"","43.10100","10.70140","-0.35379"
"","43.12100","10.61072","-0.38493"
"","43.14100","10.51999","-0.40756"
"","43.16100","10.42927","-0.43590"
"","43.18100","10.33856","-0.45570"
"","43.20100","10.24781","-0.47937"
"","43.22100","10.15705","-0.49826"
"","43.24100","10.06630","-0.52174"
"","43.26100","9.97549","-0.53942"
"","43.28100","9.88471","-0.55774"
"","43.30100","9.79395","-0.57202"
"","43.32100","9.70323","-0.59017"
"","43.34100","9.61250","-0.60227"
"","43.36100","9.52177","-0.61921"
"","43.38100","9.43101","-0.62877"
"","43.40100","9.34021","-0.64269"
"","43.42100","9.24942","-0.65207"
"","43.44100","9.15867","-0.66316"
"","43.46100","9.06795","-0.67297"
"","43.48100","8.97728","-0.68362"
"","43.50100","8.88663","-0.69039"
"","43.52100","8.79591","-0.69979"
"","43.54100","8.70511","-0.70627"
"","43.56100","8.61429","-0.71347"
"","43.58100","8.52348","-0.72019"
"","43.60100","8.43271","-0.72573"
"","43.62100","8.34198","-0.73292"
"","43.64100","8.25129","-0.73713"
"","43.66100","8.16059","-0.74419"
"","43.68100","8.06982","-0.74819"
"","43.70100","7.97901","-0.75292"
"","43.72100","7.88817","-0.75791"
"","43.74100","7.79735","-0.76177"
"","43.76100","7.70661","-0.76694"
"","43.78100","7.61598","-0.77156"
"","43.80100","7.52532","-0.77423"
"","43.82100","7.43459","-0.78030"
"","43.84100","7.34382","-0.78219"
"","43.86100","7.25301","-0.78645"
"","43.88100","7.16220","-0.79095"
"","43.90100","7.07141","-0.79350"
"","43.92100","6.98066","-0.79825"
"","43.94100","6.88996","-0.80106"
"","43.96100","6.79922","-0.80451"
"","43.98100","6.70849","-0.80971"
"","44.00100","6.61774","-0.81159"
"","44.02100","6.52702","-0.81516"
"","44.04100","6.43630","-0.81831"
"","44.06100","6.34552","-0.82213"
"","44.08100","6.25467","-0.82617"
"","44.10100","6.16387","-0.82898"
"","44.12100","6.07315","-0.83412"
"","44.14100","5.98249","-0.83780"
"","44.16100","5.89185","-0.84336"
"","44.18100","5.80115","-0.84766"
"","44.20100","5.71034","-0.85093"
"","44.22100","5.61946","-0.85525"
"","44.24100","5.52864","-0.85929"
"","44.26100","5.43792","-0.86528"
"","44.28100","5.34722","-0.87141"
"","44.30100","5.25656","-0.87552"
"","44.32100","5.16586","-0.87972"
"","44.34100","5.07511","-0.88562"
"","44.36100","4.98436","-0.89028"
"","44.38100","4.89357","-0.89590"
"","44.40100","4.80278","-0.90024"
"","44.42100","4.71202","-0.90401"
"","44.44100","4.62130","-0.91109"
"","44.46100","4.53059","-0.91417"
"","44.48100","4.43986","-0.92132"
"","44.50100","4.34910","-0.92500"
"","44.52100","4.25833","-0.93094"
"","44.54100","4.16756","-0.93520"
"","44.56100","4.07679","-0.94033"
"","44.58100","3.98607","-0.94519"
"","44.60100","3.89535","-0.95150"
"","44.62100","3.80463","-0.95586"
"","44.64100","3.71389","-0.96252"
"","44.66100","3.62310","-0.96572"
"","44.68100","3.53236","-0.97331"
"","44.70100","3.44162","-0.97888"
"","44.72100","3.35075","-0.98358"
"","44.74100","3.25990","-0.98841"
"","44.76100","3.16921","-0.99552"
"","44.78100","3.07853","-1.00187"
"","44.80100","2.98780","-1.00795"
"","44.82100","2.89713","-1.01580"
"","44.84100","2.80636","-1.02249"
"","44.86100","2.71548","-1.02632"
"","44.88100","2.62462","-1.03204"
"","44.90100","2.53381","-1.03772"
"","44.92100","2.44307","-1.04478"
"","44.94100","2.35243","-1.05323"
"","44.96100","2.26174","-1.05797"
"","44.98100","2.17098","-1.06384"
"","45.00100","2.08020","-1.06850"
"","45.02100","1.98946","-1.07663"
"","45.04100","1.89866","-1.07991"
"","45.06100","1.80792","-1.08749"
"","45.08100","1.71720","-1.09185"
"","45.10100","1.62645","-1.10110"
"","45.12100","1.53568","-1.10362"
"","45.14100","1.44497","-1.11024"
"","45.16100","1.35431","-1.11704"
"","45.18100","1.26363","-1.12032"
"","45.20100","1.17288","-1.12906"
"","45.22100","1.08206","-1.13208"
"","45.24100","0.99122","-1.13980"
"","45.26100","0.90045","-1.14269"
"","45.28100","0.80975","-1.15061"
"","45.30100","0.71908","-1.15478"
"","45.32100","0.62834","-1.16196"
"","45.34100","0.53758","-1.16374"
"","45.36100","0.44680","-1.17237"
"","45.38100","0.35600","-1.17568"
"","45.40100","0.26518","-1.18295"
"","45.42100","0.17441","-1.18538"
"","45.44100","0.08370","-1.19372"
"","45.46100","-0.00327","-1.08121"
"","45.46200","-0.00700","-1.07494"
"","45.46300","-0.01062","-1.06950"
"","45.48300","-0.05243","-0.95457"
"","45.50300","-0.02047","-1.05801"
"","45.52300","0.05578","-1.12128"
"","45.54300","0.14779","-1.12479"
"","45.56300","0.24412","-1.13358"
"","45.58300","0.33884","-1.10733"
"","45.60300","0.43143","-1.09473"
"","45.62300","0.52298","-1.06841"
"","45.64300","0.61418","-1.06178"
"","45.66300","0.70524","-1.04092"
"","45.68300","0.79623","-1.03088"
"","45.70300","0.88711","-1.01058"
"","45.72300","0.97791","-0.99907"
"","45.74300","1.06870","-0.98152"
"","45.76300","1.15958","-0.97568"
"","45.78300","1.25043","-0.95708"
"","45.80300","1.34119","-0.94870"
"","45.82300","1.43193","-0.93097"
"","45.84300","1.52264","-0.92210"
"","45.86300","1.61315","-0.90386"
"","45.88300","1.70396","-0.89731"
"","45.90300","1.79495","-0.88199"
"","45.92300","1.88578","-0.87320"
"","45.94300","1.97649","-0.85584"
"","45.96300","2.06720","-0.84830"
"","45.98300","2.15779","-0.83299"
"","46.00300","2.24862","-0.82672"
"","46.02300","2.33954","-0.81467"
"","46.04300","2.43027","-0.80367"
"","46.06300","2.52091","-0.78969"
"","46.08300","2.61157","-0.78110"
"","46.10300","2.70215","-0.76984"
"","46.12300","2.79287","-0.76022"
"","46.14300","2.88390","-0.75149"
"","46.16300","2.97479","-0.74060"
"","46.18300","3.06551","-0.73121"
"","46.20300","3.15616","-0.72049"
"","46.22300","3.24682","-0.71215"
"","46.24300","3.33750","-0.70057"
"","46.26300","3.42827","-0.69145"
"","46.28300","3.51905","-0.68014"
"","46.30300","3.60986","-0.67114"
"","46.32300","3.70069","-0.66316"
"","46.34300","3.79149","-0.65221"
"","46.36300","3.88219","-0.64103"
"","46.38300","3.97288","-0.63234"
"","46.40300","4.06361","-0.62213"
"","46.42300","4.15437","-0.61480"
"","46.44300","4.24516","-0.60554"
"","46.46300","4.33590","-0.59607"
"","46.48300","4.42666","-0.58582"
"","46.50300","4.51747","-0.57717"
"","46.52300","4.60822","-0.56842"
"","46.54300","4.69892","-0.56098"
"","46.56300","4.78961","-0.54982"
"","46.58300","4.88035","-0.54312"
"","46.60300","4.97107","-0.52985"
"","46.62300","5.06190","-0.52336"
"","46.64300","5.15276","-0.51312"
"","46.66300","5.24353","-0.50420"
"","46.68300","5.33424","-0.49328"
"","46.70300","5.42493","-0.48308"
"","46.72300","5.51566","-0.47213"
"","46.74300","5.60643","-0.46294"
"","46.76300","5.69720","-0.45085"
"","46.78300","5.78801","-0.44037"
"","46.80300","5.87881","-0.42757"
"","46.82300","5.96955","-0.41666"
"","46.84300","6.06017","-0.40405"
"","46.86300","6.15081","-0.39118"
"","46.88300","6.24154","-0.37846"
"","46.90300","6.33232","-0.36552"
"","46.92300","6.42310","-0.34963"
"","46.94300","6.51389","-0.33698"
"","46.96300","6.60469","-0.31901"
"","46.98300","6.69546","-0.30616"
"","47.00300","6.78624","-0.28804"
"","47.02300","6.87701","-0.27200"
"","47.04300","6.96773","-0.25301"
"","47.06300","7.05839","-0.23271"
"","47.08300","7.14909","-0.21362"
"","47.10300","7.23986","-0.19345"
"","47.12300","7.33067","-0.17137"
"","47.14300","7.42148","-0.14939"
"","47.16300","7.51226","-0.12343"
"","47.18300","7.60292","-0.09872"
"","47.20300","7.69354","-0.07162"
"","47.22300","7.78420","-0.04479"
"","47.24300","7.87495","-0.01319"
"","47.26300","7.96578","0.01699"
"","47.28300","8.05661","0.05027"
"","47.30300","8.14738","0.08253"
"","47.32300","8.23813","0.12070"
"","47.34300","8.32888","0.15702"
"","47.36300","8.41958","0.19874"
"","47.38300","8.51026","0.23969"
"","47.40300","8.60097","0.28474"
"","47.42300","8.69178","0.33064"
"","47.44300","8.78267","0.37840"
"","47.46300","8.87353","0.42968"
"","47.48300","8.96426","0.48396"
"","47.50300","9.05491","0.53844"
"","47.52300","9.14556","0.59844"
"","47.54300","9.23628","0.65984"
"","47.56300","9.32706","0.72558"
"","47.58300","9.41784","0.79194"
"","47.60300","9.50863","0.86196"
"","47.62300","9.59939","0.93361"
"","47.64300","9.69012","1.00935"
"","47.66300","9.78086","1.08587"
"","47.68300","9.87158","1.16892"
"","47.70300","9.96237","1.24848"
"","47.72300","10.05313","1.33388"
"","47.74300","10.14389","1.42068"
"","47.76300","10.23470","1.51015"
"","47.78300","10.32548","1.60126"
"","47.80300","10.41623","1.69207"
"","47.82300","10.50702","1.78646"
"","47.84300","10.59778","1.88047"
"","47.86300","10.68848","1.97772"
"","47.88300","10.77917","2.07552"
"","47.90300","10.86992","2.17296"
"","47.92300","10.96067","2.27445"
"","47.94300","11.05145","2.37412"
"","47.96300","11.14223","2.47598"
"","47.98300","11.23299","2.57725"
"","48.00300","11.32371","2.68012"
"","48.02300","11.41446","2.78237"
"","48.04300","11.50520","2.88572"
"","48.06300","11.59590","2.98761"
"","48.08300","11.68666","3.09303"
"","48.10300","11.77746","3.19553"
"","48.12300","11.86824","3.30097"
"","48.14300","11.95898","3.40583"
"","48.16300","12.04970","3.51016"
"","48.18300","12.14042","3.61630"
"","48.20300","12.23116","3.71986"
"","48.22300","12.32192","3.82455"
"","48.24300","12.41266","3.93124"
"","48.26300","12.50341","4.03595"
"","48.28300","12.59415","4.13975"
"","48.30300","12.68485","4.24594"
"","48.32300","12.77560","4.35091"
"","48.34300","12.86636","4.45731"
"","48.36300","12.95706","4.56142"
"","48.38300","13.04770","4.66722"
"","48.40300","13.13844","4.77272"
"","48.42300","13.22925","4.87676"
"","48.44300","13.32009","4.98407"
"","48.46300","13.41097","5.08727"
"","48.48300","13.50179","5.19544"
"","48.50300","13.59247","5.29940"
"","48.52300","13.68309","5.40532"
"","48.54300","13.77374","5.51026"
"","48.56300","13.86448","5.61719"
"","48.58300","13.95530","5.72085"
"","48.60300","14.04624","5.82847"
"","48.62300","14.13706","5.93000"
"","48.64300","14.22776","6.03890"
"","48.66300","14.31845","6.14362"
"","48.68300","14.40916","6.25061"
"","48.70300","14.49991","6.35350"
"","48.72300","14.59066","6.45936"
"","48.74300","14.68143","6.56479"
"","48.76300","14.77216","6.67135"
"","48.78300","14.86291","6.77507"
"","48.80300","14.95369","6.88202"
"","48.82300","15.04449","6.98597"
"","48.84300","15.13525","7.09286"
"","48.86300","15.22595","7.19810"
"","48.88300","15.31663","7.30434"
"","48.90300","15.40734","7.40971"
"","48.92300","15.49809","7.51359"
"","48.94300","15.58888","7.62072"
"","48.96300","15.67970","7.72646"
"","48.98300","15.77049","7.83350"
"","49.00300","15.86124","7.93899"
"","49.02300","15.95196","8.04544"
"","49.04300","16.04267","8.15039"
"","49.06300","16.13343","8.25838"
"","49.08300","16.22418","8.36434"
"","49.10300","16.31496","8.47194"
"","49.12300","16.40578","8.57814"
"","49.14300","16.49657","8.68441"
"","49.16300","16.58727","8.79034"
"","49.18300","16.67792","8.89551"
"","49.20300","16.76858","9.00333"
"","49.22300","16.85927","9.11091"
"","49.24300","16.95007","9.21806"
"","49.26300","17.04090","9.32485"
"","49.28300","17.13168","9.43209"
"","49.30300","17.22243","9.53985"
"","49.32300","17.31315","9.64809"
"","49.34300","17.40385","9.75583"
"","49.36300","17.49454","9.86376"
"","49.38300","17.58528","9.97070"
"","49.40300","17.67604","10.07876"
"","49.42300","17.76683","10.18695"
"","49.44300","17.85761","10.29607"
"","49.46300","17.94837","10.40552"
"","49.48300","18.03909","10.51295"
"","49.50300","18.12977","10.62317"
"","49.52300","18.22045","10.73256"
"","49.54300","18.31119","10.84176"
"","49.56300","18.40200","10.95223"
"","49.58300","18.49281","11.06263"
"","49.60300","18.58360","11.17226"
"","49.62300","18.67438","11.28281"
"","49.64300","18.76514","11.39338"
"","49.66300","18.85587","11.50600"
"","49.68300","18.94662","11.61533"
"","49.70300","19.03738","11.72740"
"","49.72300","19.12813","11.83788"
"","49.74300","19.21885","11.95146"
"","49.76300","19.30966","12.06198"
"","49.78300","19.40051","12.17591"
"","49.80300","19.49128","12.28711"
"","49.82300","19.58196","12.40081"
"","49.84300","19.67263","12.51169"
"","49.86300","19.76328","12.62621"
"","49.88300","19.85402","12.73790"
"","49.90300","19.94490","12.85250"
"","49.92300","20.03575","12.96676"
"","49.94300","20.12649","13.08156"
"","49.96300","20.21723","13.19475"
"","49.98300","20.30797","13.31073"
"","50.00300","20.39873","13.42623"
"","50.02300","20.48945","13.54008"
"","50.04300","20.58015","13.65425"
"","50.06300","20.67088","13.77102"
"","50.08300","20.76164","13.88802"
"","50.10300","20.85245","14.00429"
"","50.12300","20.94327","14.12146"
"","50.14300","21.03404","14.23920"
"","50.16300","21.12478","14.35648"
"","50.18300","21.21551","14.47493"
"","50.20300","21.30618","14.59423"
"","50.22300","21.39683","14.71406"
"","50.24300","21.48755","14.83238"
"","50.26300","21.57837","14.95249"
"","50.28300","21.66921","15.07236"
"","50.30300","21.76004","15.19370"
"","50.32300","21.85077","15.31545"
"","50.34300","21.94143","15.43777"
"","50.36300","22.03208","15.55868"
"","50.38300","22.12282","15.68050"
"","50.40300","22.21362","15.80228"
"","50.42300","22.30444","15.92867"
"","50.44300","22.39520","16.05173"
"","50.46300","22.48596","16.17640"
"","50.48300","22.57670","16.29997"
"","50.50300","22.66741","16.42666"
"","50.52300","22.75811","16.55162"
"","50.54300","22.84882","16.68013"
"","50.56300","22.93957","16.80598"
"","50.58300","23.03031","16.93554"
