Results Table 1


Results Table 2


1,Time,Displacement,Force
"","34.03300","21.47887","53.28108"
"","34.05300","21.57185","53.36839"
"","34.07300","21.66492","53.45763"
"","34.09300","21.75806","53.54877"
"","34.11300","21.85115","53.63608"
"","34.13300","21.94419","53.72983"
"","34.15300","22.03722","53.82128"
"","34.17300","22.13025","53.91679"
"","34.19300","22.22328","54.01090"
"","34.21300","22.31630","54.10952"
"","34.23300","22.40934","54.20918"
"","34.25300","22.50241","54.31173"
"","34.27300","22.59546","54.41074"
"","34.29300","22.68849","54.51022"
"","34.31300","22.78154","54.60374"
"","34.33300","22.87458","54.69717"
"","34.35300","22.96756","54.78733"
"","34.37300","23.06049","54.87779"
"","34.39300","23.15350","54.96825"
"","34.41300","23.24661","55.06066"
"","34.43300","23.33976","55.15018"
"","34.45300","23.43288","55.24015"
"","34.47300","23.52594","55.31936"
"","34.49300","23.61897","55.40459"
"","34.51300","23.71202","55.48932"
"","34.53300","23.80501","55.57565"
"","34.55300","23.89801","55.66142"
"","34.57300","23.99107","55.74702"
"","34.59300","24.08420","55.83047"
"","34.61300","24.17732","55.91219"
"","34.63300","24.27039","55.99554"
"","34.65300","24.36346","56.08055"
"","34.67300","24.45646","56.16479"
"","34.69300","24.54944","56.24586"
"","34.71300","24.64249","56.32694"
"","34.73300","24.73561","56.40715"
"","34.75300","24.82872","56.48724"
"","34.77300","24.92179","56.56490"
"","34.79300","25.01484","56.64296"
"","34.81300","25.10784","56.72569"
"","34.83300","25.20084","56.80636"
"","34.85300","25.29389","56.88825"
"","34.87300","25.38696","56.96782"
"","34.89300","25.48006","57.05044"
"","34.91300","25.57316","57.13058"
"","34.93300","25.66620","57.20930"
"","34.95300","25.75923","57.28848"
"","34.97300","25.85228","57.36820"
"","34.99300","25.94530","57.44758"
"","35.01300","26.03826","57.52838"
"","35.03300","26.13129","57.60825"
"","35.05300","26.22441","57.68672"
"","35.07300","26.31752","57.76583"
"","35.09300","26.41061","57.84206"
"","35.11300","26.50369","57.91773"
"","35.13300","26.59671","57.98948"
"","35.15300","26.68970","58.06072"
"","35.17300","26.78267","58.13360"
"","35.19300","26.87565","58.20804"
"","35.21300","26.96874","58.28772"
"","35.23300","27.06189","58.36344"
"","35.25300","27.15500","58.44001"
"","35.27300","27.24804","58.51268"
"","35.29300","27.34102","58.58596"
"","35.31300","27.43398","58.65814"
"","35.33300","27.52693","58.73012"
"","35.35300","27.62002","58.79659"
"","35.37300","27.71312","58.86495"
"","35.39300","27.80619","58.93450"
"","35.41300","27.89918","59.00988"
"","35.43300","27.99223","59.08205"
"","35.45300","28.08530","59.14790"
"","35.47300","28.17834","59.21719"
"","35.49300","28.27140","59.28809"
"","35.51300","28.36450","59.36584"
"","35.53300","28.45757","59.44206"
"","35.55300","28.55054","59.51893"
"","35.57300","28.64355","59.59554"
"","35.59300","28.73666","59.66848"
"","35.61300","28.82978","59.74217"
"","35.63300","28.92288","59.81560"
"","35.65300","29.01591","59.88964"
"","35.67300","29.10891","59.96532"
"","35.69300","29.20192","60.04664"
"","35.71300","29.29503","60.13145"
"","35.73300","29.38819","60.20895"
"","35.75300","29.48129","60.27977"
"","35.77300","29.57428","60.34807"
"","35.79300","29.66723","60.42181"
"","35.81300","29.76021","60.49609"
"","35.83300","29.85328","60.57094"
"","35.85300","29.94637","60.64080"
"","35.87300","30.03945","60.71284"
"","35.89300","30.13256","60.77954"
"","35.91300","30.22564","60.84462"
"","35.93300","30.31866","60.90646"
"","35.95300","30.41171","60.96721"
"","35.97300","30.50477","61.02745"
"","35.99300","30.59780","61.08813"
"","36.01300","30.69080","61.14847"
"","36.03300","30.78386","61.20953"
"","36.05300","30.87697","61.26807"
"","36.07300","30.97006","61.32558"
"","36.09300","31.06310","61.38213"
"","36.11300","31.15615","61.43994"
"","36.13300","31.24919","61.49872"
"","36.15300","31.34224","61.56051"
"","36.17300","31.43531","61.62366"
"","36.19300","31.52835","61.69436"
"","36.21300","31.62130","61.76253"
"","36.23300","31.71434","61.83701"
"","36.25300","31.80746","61.90601"
"","36.27300","31.90050","61.97802"
"","36.29300","31.99349","62.04812"
"","36.31300","32.08650","62.11694"
"","36.33300","32.17953","62.18244"
"","36.35300","32.27259","62.24741"
"","36.37300","32.36570","62.30990"
"","36.39300","32.45879","62.36983"
"","36.41300","32.55179","62.43021"
"","36.43300","32.64476","62.49099"
"","36.45300","32.73774","62.55609"
"","36.47300","32.83074","62.62646"
"","36.49300","32.92380","62.69257"
"","36.51300","33.01694","62.75399"
"","36.53300","33.11007","62.81347"
"","36.55300","33.20312","62.86870"
"","36.57300","33.29612","62.92455"
"","36.59300","33.38916","62.98018"
"","36.61300","33.48219","63.03733"
"","36.63300","33.57521","63.09709"
"","36.65300","33.66824","63.16481"
"","36.67300","33.76133","63.23096"
"","36.69300","33.85448","63.29276"
"","36.71300","33.94760","63.35096"
"","36.73300","34.04067","63.41341"
"","36.75300","34.13370","63.47619"
"","36.77300","34.22671","63.53082"
"","36.79300","34.31972","63.58077"
"","36.81300","34.41277","63.62917"
"","36.83300","34.50583","63.67849"
"","36.85300","34.59892","63.72925"
"","36.87300","34.69206","63.78331"
"","36.89300","34.78513","63.83808"
"","36.91300","34.87812","63.89920"
"","36.93300","34.97110","63.96436"
"","36.95300","35.06409","64.03397"
"","36.97300","35.15709","64.10229"
"","36.99300","35.25024","64.17081"
"","37.01300","35.34338","64.23617"
"","37.03300","35.43646","64.29682"
"","37.05300","35.52946","64.36510"
"","37.07300","35.62244","64.42273"
"","37.09300","35.71547","64.47945"
"","37.11300","35.80850","64.53060"
"","37.13300","35.90162","64.58613"
"","37.15300","35.99479","64.63775"
"","37.17300","36.08791","64.69366"
"","37.19300","36.18085","64.74525"
"","37.21300","36.27374","64.79530"
"","37.23300","36.36673","64.84504"
"","37.25300","36.45984","64.89935"
"","37.27300","36.55298","64.95541"
"","37.29300","36.64609","65.00974"
"","37.31300","36.73915","65.06175"
"","37.33300","36.83214","65.11119"
"","37.35300","36.92519","65.16372"
"","37.37300","37.01828","65.21927"
"","37.39300","37.11135","65.27148"
"","37.41300","37.20317","65.23300"
"","37.41800","37.22374","65.15179"
"","37.41900","37.22755","65.13194"
"","37.42000","37.23126","65.11099"
"","37.42900","37.25856","64.84489"
"","37.43500","37.26976","64.56605"
"","37.44000","37.27394","64.26096"
"","37.44400","37.27348","63.98007"
"","37.44800","37.26955","63.67872"
"","37.45200","37.26245","63.35135"
"","37.45500","37.25535","63.08665"
"","37.45800","37.24696","62.80916"
"","37.46100","37.23751","62.52060"
"","37.46400","37.22716","62.22540"
"","37.46700","37.21607","61.92329"
"","37.47000","37.20436","61.61823"
"","37.47300","37.19213","61.31124"
"","37.47600","37.17944","61.00223"
"","37.47900","37.16636","60.69258"
"","37.48200","37.15293","60.38326"
"","37.48500","37.13919","60.07446"
"","37.48800","37.12520","59.76770"
"","37.49100","37.11098","59.46400"
"","37.49400","37.09657","59.16066"
"","37.49700","37.08200","58.86348"
"","37.50000","37.06733","58.56782"
"","37.50300","37.05257","58.27703"
"","37.50600","37.03777","57.99029"
"","37.50900","37.02295","57.70756"
"","37.51200","37.00811","57.42688"
"","37.51500","36.99331","57.15172"
"","37.51800","36.97853","56.87739"
"","37.52100","36.96381","56.60641"
"","37.52400","36.94913","56.33775"
"","37.52700","36.93451","56.07244"
"","37.53000","36.91996","55.80969"
"","37.53300","36.90546","55.55203"
"","37.53600","36.89103","55.29725"
"","37.53900","36.87664","55.04640"
"","37.54300","36.85754","54.71904"
"","37.54700","36.83853","54.39813"
"","37.55100","36.81958","54.08220"
"","37.55500","36.80069","53.77103"
"","37.55900","36.78186","53.46210"
"","37.56300","36.76306","53.15624"
"","37.56700","36.74429","52.85323"
"","37.57100","36.72555","52.55451"
"","37.57500","36.70683","52.25769"
"","37.57900","36.68812","51.96605"
"","37.58300","36.66942","51.68005"
"","37.58700","36.65073","51.39673"
"","37.59100","36.63205","51.11734"
"","37.59500","36.61337","50.84015"
"","37.59900","36.59468","50.56622"
"","37.60300","36.57600","50.29209"
"","37.60700","36.55731","50.02047"
"","37.61100","36.53864","49.75062"
"","37.61500","36.51995","49.48428"
"","37.61900","36.50128","49.22045"
"","37.62300","36.48261","48.96264"
"","37.62700","36.46394","48.70685"
"","37.63100","36.44528","48.45263"
"","37.63500","36.42662","48.20172"
"","37.64000","36.40330","47.89059"
"","37.64500","36.37999","47.58023"
"","37.65000","36.35667","47.27405"
"","37.65500","36.33337","46.97009"
"","37.66000","36.31007","46.67123"
"","37.66500","36.28678","46.37761"
"","37.67000","36.26350","46.08754"
"","37.67500","36.24023","45.80100"
"","37.68000","36.21697","45.51550"
"","37.68500","36.19371","45.23259"
"","37.69000","36.17046","44.95126"
"","37.69500","36.14721","44.67369"
"","37.70000","36.12396","44.39968"
"","37.70500","36.10071","44.13028"
"","37.71000","36.07746","43.86389"
"","37.71500","36.05421","43.60064"
"","37.72000","36.03095","43.33911"
"","37.72500","36.00768","43.07893"
"","37.73000","35.98441","42.82121"
"","37.73500","35.96113","42.56505"
"","37.74000","35.93784","42.31326"
"","37.74600","35.90989","42.01476"
"","37.75200","35.88194","41.72093"
"","37.75800","35.85398","41.43196"
"","37.76400","35.82602","41.14501"
"","37.77000","35.79807","40.85909"
"","37.77600","35.77011","40.57712"
"","37.78200","35.74218","40.29944"
"","37.78800","35.71425","40.02779"
"","37.79400","35.68633","39.75739"
"","37.80000","35.65842","39.49055"
"","37.80600","35.63052","39.22699"
"","37.81200","35.60261","38.96434"
"","37.81800","35.57471","38.70468"
"","37.82400","35.54681","38.44820"
"","37.83000","35.51891","38.19743"
"","37.83700","35.48636","37.90628"
"","37.84400","35.45383","37.61739"
"","37.85100","35.42130","37.33211"
"","37.85800","35.38875","37.04812"
"","37.86500","35.35619","36.77074"
"","37.87200","35.32361","36.49784"
"","37.87900","35.29103","36.22878"
"","37.88600","35.25845","35.96250"
"","37.89300","35.22587","35.69672"
"","37.90000","35.19329","35.43498"
"","37.90700","35.16071","35.17905"
"","37.91400","35.12811","34.92598"
"","37.92200","35.09086","34.64047"
"","37.93000","35.05360","34.35760"
"","37.93800","35.01635","34.07868"
"","37.94600","34.97912","33.80386"
"","37.95400","34.94191","33.53378"
"","37.96200","34.90472","33.26624"
"","37.97000","34.86752","33.00191"
"","37.97800","34.83033","32.74041"
"","37.98600","34.79313","32.48204"
"","37.99400","34.75593","32.22740"
"","38.00200","34.71873","31.97683"
"","38.01100","34.67686","31.69737"
"","38.02000","34.63500","31.42164"
"","38.02900","34.59315","31.15083"
"","38.03800","34.55127","30.88421"
"","38.04700","34.50939","30.62095"
"","38.05600","34.46750","30.36029"
"","38.06500","34.42561","30.10391"
"","38.07400","34.38372","29.85331"
"","38.08400","34.33717","29.57638"
"","38.09400","34.29063","29.30411"
"","38.10400","34.24410","29.03494"
"","38.11400","34.19758","28.77180"
"","38.12400","34.15107","28.51226"
"","38.13400","34.10457","28.25392"
"","38.14400","34.05807","27.99939"
"","38.15400","34.01159","27.74923"
"","38.16500","33.96045","27.47845"
"","38.17600","33.90928","27.20955"
"","38.18700","33.85809","26.94500"
"","38.19800","33.80687","26.68603"
"","38.20900","33.75565","26.42962"
"","38.22000","33.70444","26.17631"
"","38.23200","33.64859","25.90440"
"","38.24400","33.59277","25.63816"
"","38.25600","33.53694","25.37626"
"","38.26800","33.48112","25.11730"
"","38.28000","33.42530","24.86205"
"","38.29200","33.36949","24.61172"
"","38.30500","33.30902","24.34262"
"","38.31800","33.24855","24.07880"
"","38.33100","33.18808","23.81848"
"","38.34400","33.12759","23.56252"
"","38.35700","33.06712","23.30940"
"","38.37000","33.00664","23.05898"
"","38.38400","32.94150","22.79746"
"","38.39800","32.87637","22.53691"
"","38.41200","32.81120","22.28023"
"","38.42700","32.74136","22.01503"
"","38.44200","32.67154","21.74907"
"","38.45700","32.60173","21.48924"
"","38.47200","32.53195","21.23589"
"","38.48700","32.46218","20.98080"
"","38.50300","32.38774","20.71799"
"","38.51900","32.31330","20.45741"
"","38.53500","32.23884","20.20012"
"","38.55100","32.16436","19.94905"
"","38.56800","32.08522","19.68647"
"","38.58500","32.00610","19.42778"
"","38.60200","31.92702","19.17319"
"","38.62000","31.84329","18.90905"
"","38.63800","31.75959","18.64722"
"","38.65600","31.67590","18.39068"
"","38.67400","31.59219","18.13840"
"","38.69300","31.50386","17.87515"
"","38.71200","31.41549","17.61816"
"","38.73100","31.32707","17.36290"
"","38.75100","31.23397","17.10031"
"","38.77100","31.14095","16.84195"
"","38.79100","31.04794","16.58871"
"","38.81100","30.95494","16.33805"
"","38.83100","30.86185","16.09234"
"","38.85100","30.76871","15.84926"
"","38.87100","30.67564","15.61133"
"","38.89100","30.58265","15.37863"
"","38.91100","30.48961","15.14926"
"","38.93100","30.39656","14.92274"
"","38.95100","30.30349","14.69972"
"","38.97100","30.21046","14.47907"
"","38.99100","30.11744","14.26198"
"","39.01100","30.02437","14.04795"
"","39.03100","29.93123","13.83806"
"","39.05100","29.83813","13.62993"
"","39.07100","29.74501","13.42706"
"","39.09100","29.65196","13.22510"
"","39.11100","29.55895","13.02866"
"","39.13100","29.46598","12.83048"
"","39.15100","29.37299","12.63775"
"","39.17100","29.27995","12.44614"
"","39.19100","29.18687","12.26032"
"","39.21100","29.09378","12.07455"
"","39.23100","29.00072","11.89275"
"","39.25100","28.90771","11.71092"
"","39.27100","28.81467","11.53112"
"","39.29100","28.72161","11.35560"
"","39.31100","28.62853","11.18084"
"","39.33100","28.53548","11.01000"
"","39.35100","28.44254","10.83967"
"","39.37100","28.34958","10.67136"
"","39.39100","28.25649","10.50710"
"","39.41100","28.16337","10.34371"
"","39.43100","28.07026","10.18370"
"","39.45100","27.97723","10.02351"
"","39.47100","27.88421","9.86534"
"","39.49100","27.79121","9.71014"
"","39.51100","27.69820","9.55816"
"","39.53100","27.60506","9.40839"
"","39.55100","27.51193","9.25750"
"","39.57100","27.41885","9.11126"
"","39.59100","27.32581","8.96497"
"","39.61100","27.23280","8.82215"
"","39.63100","27.13978","8.67862"
"","39.65100","27.04674","8.54057"
"","39.67100","26.95367","8.40060"
"","39.69100","26.86057","8.26548"
"","39.71100","26.76740","8.12894"
"","39.73100","26.67432","7.99710"
"","39.75100","26.58137","7.86438"
"","39.77100","26.48841","7.73413"
"","39.79100","26.39542","7.60405"
"","39.81100","26.30239","7.47632"
"","39.83100","26.20930","7.34895"
"","39.85100","26.11617","7.22460"
"","39.87100","26.02307","7.10049"
"","39.89100","25.93007","6.97801"
"","39.91100","25.83709","6.85746"
"","39.93100","25.74407","6.73716"
"","39.95100","25.65103","6.61742"
"","39.97100","25.55798","6.50068"
"","39.99100","25.46493","6.38310"
"","40.01100","25.37182","6.26981"
"","40.03100","25.27872","6.15449"
"","40.05100","25.18567","6.04270"
"","40.07100","25.09265","5.93020"
"","40.09100","24.99962","5.82046"
"","40.11100","24.90658","5.70936"
"","40.13100","24.81353","5.60334"
"","40.15100","24.72046","5.49445"
"","40.17100","24.62737","5.38941"
"","40.19100","24.53425","5.28379"
"","40.21100","24.44118","5.18125"
"","40.23100","24.34820","5.07818"
"","40.25100","24.25521","4.97639"
"","40.27100","24.16218","4.87511"
"","40.29100","24.06913","4.77577"
"","40.31100","23.97607","4.67747"
"","40.33100","23.88301","4.57850"
"","40.35100","23.78994","4.48066"
"","40.37100","23.69692","4.38506"
"","40.39100","23.60391","4.29091"
"","40.41100","23.51091","4.19535"
"","40.43100","23.41792","4.10300"
"","40.45100","23.32485","4.00913"
"","40.47100","23.23172","3.91812"
"","40.49100","23.13856","3.82714"
"","40.51100","23.04544","3.73841"
"","40.53100","22.95246","3.64830"
"","40.55100","22.85951","3.56174"
"","40.57100","22.76651","3.47249"
"","40.59100","22.67345","3.38789"
"","40.61100","22.58036","3.30083"
"","40.63100","22.48729","3.21727"
"","40.65100","22.39425","3.13059"
"","40.67100","22.30113","3.05017"
"","40.69100","22.20801","2.96626"
"","40.71100","22.11498","2.88626"
"","40.73100","22.02196","2.80408"
"","40.75100","21.92894","2.72393"
"","40.77100","21.83592","2.64388"
"","40.79100","21.74289","2.56514"
"","40.81100","21.64975","2.48930"
"","40.83100","21.55663","2.41257"
"","40.85100","21.46360","2.33462"
"","40.87100","21.37062","2.25738"
"","40.89100","21.27764","2.18315"
"","40.91100","21.18467","2.10824"
"","40.93100","21.09156","2.03319"
"","40.95100","20.99837","1.96061"
"","40.97100","20.90527","1.88779"
"","40.99100","20.81230","1.81455"
"","41.01100","20.71937","1.74356"
"","41.03100","20.62638","1.67448"
"","41.05100","20.53332","1.60352"
"","41.07100","20.44022","1.53425"
"","41.09100","20.34715","1.46428"
"","41.11100","20.25409","1.39659"
"","41.13100","20.16102","1.32921"
"","41.15100","20.06798","1.26171"
"","41.17100","19.97485","1.19801"
"","41.19100","19.88177","1.13145"
