Results Table 1


Results Table 2


1,Time,Displacement,Force
"","41.48800","21.09807","3.66881"
"","41.50800","20.99145","3.60601"
"","41.52800","20.88485","3.54565"
"","41.54800","20.77827","3.47992"
"","41.56800","20.67173","3.42195"
"","41.58800","20.56520","3.35504"
"","41.60800","20.45856","3.29561"
"","41.62800","20.35188","3.23371"
"","41.64800","20.24524","3.17400"
"","41.66800","20.13861","3.11244"
"","41.68800","20.03200","3.05290"
"","41.70800","19.92541","2.99127"
"","41.72800","19.81880","2.93293"
"","41.74800","19.71222","2.87254"
"","41.76800","19.60562","2.81571"
"","41.78800","19.49897","2.75443"
"","41.80800","19.39228","2.69853"
"","41.82800","19.28569","2.63756"
"","41.84800","19.17917","2.58135"
"","41.86800","19.07263","2.52304"
"","41.88800","18.96603","2.46683"
"","41.90800","18.85938","2.40884"
"","41.92800","18.75274","2.35372"
"","41.94800","18.64611","2.29483"
"","41.96800","18.53955","2.24120"
"","41.98800","18.43304","2.18335"
"","42.00800","18.32650","2.12660"
"","42.02800","18.21987","2.07085"
"","42.04800","18.11321","2.01772"
"","42.06800","18.00657","1.96184"
"","42.08800","17.90005","1.90630"
"","42.10800","17.79355","1.85070"
"","42.12800","17.68696","1.79746"
"","42.14800","17.58031","1.74148"
"","42.16800","17.47366","1.68815"
"","42.18800","17.36703","1.63732"
"","42.20800","17.26044","1.58277"
"","42.22800","17.15385","1.52726"
"","42.24800","17.04725","1.47506"
"","42.26800","16.94067","1.42008"
"","42.28800","16.83411","1.37155"
"","42.30800","16.72754","1.31570"
"","42.32800","16.62096","1.26669"
"","42.34800","16.51431","1.21167"
"","42.36800","16.40761","1.16280"
"","42.38800","16.30099","1.10994"
"","42.40800","16.19444","1.06188"
"","42.42800","16.08791","1.00744"
"","42.44800","15.98135","0.95942"
"","42.46800","15.87473","0.90874"
"","42.48800","15.76809","0.86155"
"","42.50800","15.66144","0.81136"
"","42.52800","15.55478","0.76313"
"","42.54800","15.44819","0.71251"
"","42.56800","15.34168","0.66694"
"","42.58800","15.23518","0.61803"
"","42.60800","15.12856","0.57318"
"","42.62800","15.02187","0.52620"
"","42.64800","14.91520","0.48089"
"","42.66800","14.80857","0.43405"
"","42.68800","14.70201","0.39198"
"","42.70800","14.59543","0.34800"
"","42.72800","14.48883","0.30553"
"","42.74800","14.38224","0.26255"
"","42.76800","14.27560","0.21949"
"","42.78800","14.16891","0.18144"
"","42.80800","14.06227","0.13863"
"","42.82800","13.95568","0.10004"
"","42.84800","13.84913","0.06223"
"","42.86800","13.74259","0.02470"
"","42.88800","13.63599","-0.01472"
"","42.90800","13.52934","-0.04726"
"","42.92800","13.42268","-0.08522"
"","42.94800","13.31613","-0.11679"
"","42.96800","13.20965","-0.15037"
"","42.98800","13.10316","-0.18262"
"","43.00800","12.99658","-0.21401"
"","43.02800","12.88993","-0.24261"
"","43.04800","12.78325","-0.27099"
"","43.06800","12.67658","-0.29812"
"","43.08800","12.57000","-0.32466"
"","43.10800","12.46344","-0.35033"
"","43.12800","12.35687","-0.37268"
"","43.14800","12.25031","-0.39497"
"","43.16800","12.14374","-0.41816"
"","43.18800","12.03709","-0.43555"
"","43.20800","11.93045","-0.45598"
"","43.22800","11.82384","-0.47270"
"","43.24800","11.71728","-0.48847"
"","43.26800","11.61073","-0.50498"
"","43.28800","11.50409","-0.51870"
"","43.30800","11.39746","-0.53179"
"","43.32800","11.29083","-0.54294"
"","43.34800","11.18419","-0.55617"
"","43.36800","11.07758","-0.56560"
"","43.38800","10.97101","-0.57903"
"","43.40800","10.86447","-0.58622"
"","43.42800","10.75794","-0.59724"
"","43.44800","10.65135","-0.60288"
"","43.46800","10.54468","-0.61118"
"","43.48800","10.43795","-0.61796"
"","43.50800","10.33134","-0.62677"
"","43.52800","10.22490","-0.63161"
"","43.54800","10.11842","-0.63799"
"","43.56800","10.01178","-0.64501"
"","43.58800","9.90509","-0.64823"
"","43.60800","9.79842","-0.65397"
"","43.62800","9.69174","-0.66005"
"","43.64800","9.58516","-0.66486"
"","43.66800","9.47861","-0.66784"
"","43.68800","9.37202","-0.67412"
"","43.70800","9.26543","-0.67726"
"","43.72800","9.15884","-0.68109"
"","43.74800","9.05223","-0.68489"
"","43.76800","8.94558","-0.68922"
"","43.78800","8.83893","-0.69289"
"","43.80800","8.73235","-0.69653"
"","43.82800","8.62577","-0.69866"
"","43.84800","8.51915","-0.70302"
"","43.86800","8.41259","-0.70493"
"","43.88800","8.30603","-0.71015"
"","43.90800","8.19941","-0.71011"
"","43.92800","8.09280","-0.71502"
"","43.94800","7.98618","-0.71747"
"","43.96800","7.87953","-0.72242"
"","43.98800","7.77298","-0.72499"
"","44.00800","7.66644","-0.72508"
"","44.02800","7.55988","-0.72781"
"","44.04800","7.45328","-0.73037"
"","44.06800","7.34664","-0.73453"
"","44.08800","7.24004","-0.73753"
"","44.10800","7.13349","-0.74165"
"","44.12800","7.02694","-0.74184"
"","44.14800","6.92034","-0.74433"
"","44.16800","6.81369","-0.74564"
"","44.18800","6.70703","-0.75068"
"","44.20800","6.60041","-0.75375"
"","44.22800","6.49384","-0.75683"
"","44.24800","6.38727","-0.76038"
"","44.26800","6.28070","-0.76296"
"","44.28800","6.17412","-0.76727"
"","44.30800","6.06749","-0.77045"
"","44.32800","5.96084","-0.77704"
"","44.34800","5.85421","-0.77978"
"","44.36800","5.74761","-0.78371"
"","44.38800","5.64108","-0.78791"
"","44.40800","5.53457","-0.79200"
"","44.42800","5.42797","-0.79582"
"","44.44800","5.32131","-0.79999"
"","44.46800","5.21465","-0.80302"
"","44.48800","5.10803","-0.80778"
"","44.50800","5.00145","-0.81269"
"","44.52800","4.89487","-0.81576"
"","44.54800","4.78831","-0.82068"
"","44.56800","4.68170","-0.82386"
"","44.58800","4.57504","-0.82566"
"","44.60800","4.46840","-0.83155"
"","44.62800","4.36175","-0.83413"
"","44.64800","4.25516","-0.83974"
"","44.66800","4.14862","-0.84256"
"","44.68800","4.04204","-0.84696"
"","44.70800","3.93542","-0.85052"
"","44.72800","3.82874","-0.85315"
"","44.74800","3.72210","-0.85760"
"","44.76800","3.61552","-0.85875"
"","44.78800","3.50895","-0.86490"
"","44.80800","3.40235","-0.86679"
"","44.82800","3.29578","-0.87145"
"","44.84800","3.18923","-0.87384"
"","44.86800","3.08269","-0.87775"
"","44.88800","2.97606","-0.87980"
"","44.90800","2.86938","-0.88334"
"","44.92800","2.76275","-0.88627"
"","44.94800","2.65623","-0.88919"
"","44.96800","2.54975","-0.89354"
"","44.98800","2.44319","-0.89305"
"","45.00800","2.33652","-0.89773"
"","45.02800","2.22978","-0.89985"
"","45.04800","2.12316","-0.90385"
"","45.06800","2.01660","-0.90837"
"","45.08800","1.91010","-0.91003"
"","45.10800","1.80356","-0.91245"
"","45.12800","1.69695","-0.91734"
"","45.14800","1.59031","-0.91641"
"","45.16800","1.48368","-0.92146"
"","45.18800","1.37707","-0.92360"
"","45.20800","1.27052","-0.92817"
"","45.22800","1.16398","-0.92878"
"","45.24800","1.05735","-0.93236"
"","45.26800","0.95071","-0.93358"
"","45.28800","0.84410","-0.93766"
"","45.30800","0.73747","-0.93946"
"","45.32800","0.63087","-0.94247"
"","45.34800","0.52431","-0.94442"
"","45.36800","0.41774","-0.94548"
"","45.38800","0.31114","-0.94881"
"","45.40800","0.20449","-0.95245"
"","45.42800","0.09781","-0.95508"
"","45.44800","-0.00438","-0.81831"
"","45.44900","-0.00876","-0.81020"
"","45.45000","-0.01300","-0.80342"
"","45.47000","-0.06153","-0.66915"
"","45.49000","-0.02253","-0.79877"
"","45.51000","0.06857","-0.88607"
"","45.53000","0.17708","-0.90070"
"","45.55000","0.28994","-0.91872"
"","45.57000","0.40080","-0.89407"
"","45.59000","0.50913","-0.88781"
"","45.61000","0.61635","-0.86623"
"","45.63000","0.72334","-0.86552"
"","45.65000","0.83029","-0.84876"
"","45.67000","0.93717","-0.84425"
"","45.69000","1.04393","-0.82742"
"","45.71000","1.15064","-0.82383"
"","45.73000","1.25729","-0.81090"
"","45.75000","1.36387","-0.80667"
"","45.77000","1.47044","-0.79533"
"","45.79000","1.57705","-0.78853"
"","45.81000","1.68367","-0.77670"
"","45.83000","1.79040","-0.77125"
"","45.85000","1.89708","-0.76114"
"","45.87000","2.00363","-0.75412"
"","45.89000","2.11012","-0.74249"
"","45.91000","2.21668","-0.73491"
"","45.93000","2.32334","-0.72511"
"","45.95000","2.43008","-0.71971"
"","45.97000","2.53674","-0.71084"
"","45.99000","2.64327","-0.70409"
"","46.01000","2.74970","-0.69323"
"","46.03000","2.85623","-0.68615"
"","46.05000","2.96288","-0.67516"
"","46.07000","3.06957","-0.66918"
"","46.09000","3.17624","-0.66103"
"","46.11000","3.28285","-0.65278"
"","46.13000","3.38941","-0.64292"
"","46.15000","3.49600","-0.63667"
"","46.17000","3.60263","-0.62700"
"","46.19000","3.70919","-0.62092"
"","46.21000","3.81576","-0.61017"
"","46.23000","3.92239","-0.60274"
"","46.25000","4.02903","-0.59541"
"","46.27000","4.13565","-0.58770"
"","46.29000","4.24224","-0.57963"
"","46.31000","4.34881","-0.57319"
"","46.33000","4.45535","-0.56599"
"","46.35000","4.56191","-0.56073"
"","46.37000","4.66850","-0.54964"
"","46.39000","4.77515","-0.54324"
"","46.41000","4.88179","-0.53525"
"","46.43000","4.98838","-0.52937"
"","46.45000","5.09496","-0.52009"
"","46.47000","5.20150","-0.51112"
"","46.49000","5.30806","-0.50337"
"","46.51000","5.41475","-0.49747"
"","46.53000","5.52148","-0.48815"
"","46.55000","5.62810","-0.48103"
"","46.57000","5.73462","-0.47147"
"","46.59000","5.84115","-0.46216"
"","46.61000","5.94771","-0.45383"
"","46.63000","6.05428","-0.44286"
"","46.65000","6.16091","-0.43428"
"","46.67000","6.26754","-0.42394"
"","46.69000","6.37415","-0.41524"
"","46.71000","6.48075","-0.40393"
"","46.73000","6.58734","-0.39457"
"","46.75000","6.69390","-0.38361"
"","46.77000","6.80050","-0.37178"
"","46.79000","6.90717","-0.35954"
"","46.81000","7.01381","-0.34835"
"","46.83000","7.12044","-0.33730"
"","46.85000","7.22704","-0.32272"
"","46.87000","7.33363","-0.31053"
"","46.89000","7.44021","-0.29483"
"","46.91000","7.54686","-0.28286"
"","46.93000","7.65348","-0.26700"
"","46.95000","7.75998","-0.25263"
"","46.97000","7.86655","-0.23742"
"","46.99000","7.97321","-0.22151"
"","47.01000","8.07984","-0.20124"
"","47.03000","8.18639","-0.18274"
"","47.05000","8.29297","-0.16271"
"","47.07000","8.39962","-0.14512"
"","47.09000","8.50627","-0.12471"
"","47.11000","8.61287","-0.10269"
"","47.13000","8.71941","-0.07864"
"","47.15000","8.82598","-0.05513"
"","47.17000","8.93256","-0.02804"
"","47.19000","9.03914","-0.00201"
"","47.21000","9.14574","0.02791"
"","47.23000","9.25232","0.05688"
"","47.25000","9.35892","0.08762"
"","47.27000","9.46561","0.12178"
"","47.29000","9.57222","0.15606"
"","47.31000","9.67872","0.19313"
"","47.33000","9.78524","0.23098"
"","47.35000","9.89190","0.27367"
"","47.37000","9.99862","0.31449"
"","47.39000","10.10532","0.36347"
"","47.41000","10.21192","0.40988"
"","47.43000","10.31841","0.46211"
"","47.45000","10.42485","0.51581"
"","47.47000","10.53142","0.57350"
"","47.49000","10.63812","0.63181"
"","47.51000","10.74489","0.69542"
"","47.53000","10.85156","0.75797"
"","47.55000","10.95809","0.82898"
"","47.57000","11.06458","0.90101"
"","47.59000","11.17111","0.97404"
"","47.61000","11.27771","1.05238"
"","47.63000","11.38438","1.13028"
"","47.65000","11.49104","1.21366"
"","47.67000","11.59765","1.29625"
"","47.69000","11.70425","1.38381"
"","47.71000","11.81081","1.47362"
"","47.73000","11.91735","1.56458"
"","47.75000","12.02392","1.65749"
"","47.77000","12.13051","1.75297"
"","47.79000","12.23714","1.84934"
"","47.81000","12.34378","1.94857"
"","47.83000","12.45039","2.04689"
"","47.85000","12.55697","2.14944"
"","47.87000","12.66355","2.25064"
"","47.89000","12.77012","2.35424"
"","47.91000","12.87673","2.45973"
"","47.93000","12.98337","2.56518"
"","47.95000","13.09004","2.67071"
"","47.97000","13.19670","2.77982"
"","47.99000","13.30323","2.88763"
"","48.01000","13.40970","2.99641"
"","48.03000","13.51623","3.10548"
"","48.05000","13.62290","3.21344"
"","48.07000","13.72954","3.32591"
"","48.09000","13.83615","3.43431"
"","48.11000","13.94280","3.54733"
"","48.13000","14.04938","3.65685"
"","48.15000","14.15590","3.77045"
"","48.17000","14.26247","3.88095"
"","48.19000","14.36912","3.99433"
"","48.21000","14.47580","4.10650"
"","48.23000","14.58245","4.21970"
"","48.25000","14.68903","4.33072"
"","48.27000","14.79558","4.44380"
"","48.29000","14.90213","4.55738"
"","48.31000","15.00871","4.67044"
"","48.33000","15.11540","4.78522"
"","48.35000","15.22209","4.89785"
"","48.37000","15.32865","5.01101"
"","48.39000","15.43516","5.12428"
"","48.41000","15.54169","5.23777"
"","48.43000","15.64828","5.35193"
"","48.45000","15.75495","5.46507"
"","48.47000","15.86162","5.58029"
"","48.49000","15.96830","5.69168"
"","48.51000","16.07494","5.80638"
"","48.53000","16.18149","5.92090"
"","48.55000","16.28797","6.03525"
"","48.57000","16.39449","6.14914"
"","48.59000","16.50108","6.26138"
"","48.61000","16.60774","6.37627"
"","48.63000","16.71441","6.49021"
"","48.65000","16.82102","6.60476"
"","48.67000","16.92760","6.71774"
"","48.69000","17.03417","6.83146"
"","48.71000","17.14075","6.94478"
"","48.73000","17.24731","7.05997"
"","48.75000","17.35390","7.17435"
"","48.77000","17.46051","7.28715"
"","48.79000","17.56717","7.40234"
"","48.81000","17.67383","7.51544"
"","48.83000","17.78049","7.63085"
"","48.85000","17.88711","7.74444"
"","48.87000","17.99362","7.85842"
"","48.89000","18.10008","7.97395"
"","48.91000","18.20665","8.08832"
"","48.93000","18.31334","8.20247"
"","48.95000","18.42007","8.31737"
"","48.97000","18.52670","8.43217"
"","48.99000","18.63320","8.54713"
"","49.01000","18.73969","8.66306"
"","49.03000","18.84632","8.77575"
"","49.05000","18.95304","8.89293"
"","49.07000","19.05968","9.00779"
"","49.09000","19.16626","9.12573"
"","49.11000","19.27281","9.23806"
"","49.13000","19.37936","9.35547"
"","49.15000","19.48591","9.47187"
"","49.17000","19.59251","9.58926"
"","49.19000","19.69916","9.70405"
"","49.21000","19.80581","9.82224"
"","49.23000","19.91243","9.93808"
"","49.25000","20.01901","10.05738"
"","49.27000","20.12556","10.17302"
"","49.29000","20.23210","10.29244"
"","49.31000","20.33872","10.40921"
"","49.33000","20.44537","10.52744"
"","49.35000","20.55201","10.64572"
"","49.37000","20.65864","10.76443"
"","49.39000","20.76527","10.88263"
"","49.41000","20.87191","11.00331"
"","49.43000","20.97841","11.12046"
"","49.45000","21.08490","11.24133"
"","49.47000","21.19147","11.36018"
"","49.49000","21.29811","11.48111"
"","49.51000","21.40475","11.60073"
"","49.53000","21.51134","11.72045"
"","49.55000","21.61786","11.84108"
"","49.57000","21.72441","11.96207"
"","49.59000","21.83103","12.08328"
"","49.61000","21.93771","12.20507"
"","49.63000","22.04438","12.32597"
"","49.65000","22.15101","12.44818"
"","49.67000","22.25759","12.56998"
"","49.69000","22.36412","12.69245"
"","49.71000","22.47067","12.81487"
"","49.73000","22.57728","12.93760"
"","49.75000","22.68397","13.06129"
"","49.77000","22.79066","13.18441"
"","49.79000","22.89731","13.30622"
"","49.81000","23.00387","13.43300"
"","49.83000","23.11033","13.55467"
"","49.85000","23.21683","13.68171"
"","49.87000","23.32348","13.80425"
"","49.89000","23.43022","13.93058"
"","49.91000","23.53689","14.05555"
"","49.93000","23.64352","14.18233"
"","49.95000","23.75010","14.30648"
"","49.97000","23.85664","14.43466"
"","49.99000","23.96316","14.56066"
"","50.01000","24.06971","14.68945"
"","50.03000","24.17632","14.81687"
"","50.05000","24.28294","14.94515"
"","50.07000","24.38956","15.07482"
"","50.09000","24.49617","15.20404"
"","50.11000","24.60272","15.33374"
"","50.13000","24.70926","15.46389"
"","50.15000","24.81592","15.59495"
"","50.17000","24.92258","15.72698"
"","50.19000","25.02919","15.85856"
"","50.21000","25.13581","15.99191"
"","50.23000","25.24244","16.12333"
"","50.25000","25.34905","16.25725"
"","50.27000","25.45567","16.39164"
"","50.29000","25.56231","16.52574"
"","50.31000","25.66886","16.65959"
"","50.33000","25.77538","16.79618"
"","50.35000","25.88200","16.93005"
"","50.37000","25.98865","17.06731"
"","50.39000","26.09529","17.20237"
"","50.41000","26.20183","17.34042"
"","50.43000","26.30833","17.47801"
"","50.45000","26.41490","17.61653"
"","50.47000","26.52155","17.75408"
"","50.49000","26.62821","17.89514"
"","50.51000","26.73480","18.03381"
"","50.53000","26.84137","18.17473"
"","50.55000","26.94791","18.31284"
"","50.57000","27.05448","18.45753"
"","50.59000","27.16109","18.59833"
"","50.61000","27.26772","18.74254"
"","50.63000","27.37435","18.88440"
"","50.65000","27.48095","19.02920"
