Results Table 1


Results Table 2


1,Time,Displacement,Force
"","45.80100","1.38952","-0.82866"
"","45.82100","1.48350","-0.81367"
"","45.84100","1.57749","-0.80773"
"","45.86100","1.67147","-0.79336"
"","45.88100","1.76551","-0.79206"
"","45.90100","1.85957","-0.77908"
"","45.92100","1.95362","-0.77336"
"","45.94100","2.04762","-0.76264"
"","45.96100","2.14160","-0.76021"
"","45.98100","2.23556","-0.75097"
"","46.00100","2.32956","-0.74637"
"","46.02100","2.42359","-0.73551"
"","46.04100","2.51764","-0.73145"
"","46.06100","2.61168","-0.72260"
"","46.08100","2.70571","-0.71786"
"","46.10100","2.79967","-0.71009"
"","46.12100","2.89362","-0.70378"
"","46.14100","2.98758","-0.69323"
"","46.16100","3.08155","-0.68872"
"","46.18100","3.17552","-0.68220"
"","46.20100","3.26959","-0.67897"
"","46.22100","3.36365","-0.66779"
"","46.24100","3.45767","-0.66282"
"","46.26100","3.55164","-0.65259"
"","46.28100","3.64559","-0.64812"
"","46.30100","3.73953","-0.64049"
"","46.32100","3.83355","-0.63421"
"","46.34100","3.92762","-0.62741"
"","46.36100","4.02170","-0.61986"
"","46.38100","4.11568","-0.61154"
"","46.40100","4.20961","-0.60428"
"","46.42100","4.30347","-0.59848"
"","46.44100","4.39743","-0.59090"
"","46.46100","4.49148","-0.58171"
"","46.48100","4.58557","-0.57257"
"","46.50100","4.67963","-0.56822"
"","46.52100","4.77364","-0.56070"
"","46.54100","4.86762","-0.55202"
"","46.56100","4.96164","-0.54397"
"","46.58100","5.05567","-0.53521"
"","46.60100","5.14968","-0.52746"
"","46.62100","5.24360","-0.51791"
"","46.64100","5.33756","-0.50984"
"","46.66100","5.43160","-0.50369"
"","46.68100","5.52567","-0.49329"
"","46.70100","5.61969","-0.48462"
"","46.72100","5.71362","-0.47251"
"","46.74100","5.80751","-0.46486"
"","46.76100","5.90149","-0.45692"
"","46.78100","5.99548","-0.44644"
"","46.80100","6.08948","-0.43494"
"","46.82100","6.18354","-0.42348"
"","46.84100","6.27759","-0.41335"
"","46.86100","6.37160","-0.40288"
"","46.88100","6.46562","-0.39262"
"","46.90100","6.55961","-0.38003"
"","46.92100","6.65358","-0.36661"
"","46.94100","6.74752","-0.35229"
"","46.96100","6.84150","-0.34168"
"","46.98100","6.93558","-0.32922"
"","47.00100","7.02968","-0.31332"
"","47.02100","7.12370","-0.29614"
"","47.04100","7.21763","-0.28081"
"","47.06100","7.31156","-0.26535"
"","47.08100","7.40556","-0.24769"
"","47.10100","7.49959","-0.23072"
"","47.12100","7.59360","-0.20962"
"","47.14100","7.68757","-0.19026"
"","47.16100","7.78154","-0.16845"
"","47.18100","7.87555","-0.14945"
"","47.20100","7.96958","-0.12284"
"","47.22100","8.06360","-0.09829"
"","47.24100","8.15760","-0.07002"
"","47.26100","8.25153","-0.04344"
"","47.28100","8.34554","-0.01332"
"","47.30100","8.43964","0.01554"
"","47.32100","8.53368","0.04906"
"","47.34100","8.62770","0.08121"
"","47.36100","8.72170","0.11941"
"","47.38100","8.81565","0.15637"
"","47.40100","8.90959","0.19719"
"","47.42100","9.00352","0.23769"
"","47.44100","9.09755","0.28354"
"","47.46100","9.19161","0.32896"
"","47.48100","9.28563","0.37895"
"","47.50100","9.37959","0.42832"
"","47.52100","9.47358","0.47963"
"","47.54100","9.56762","0.53624"
"","47.56100","9.66163","0.59622"
"","47.58100","9.75556","0.65679"
"","47.60100","9.84954","0.71928"
"","47.62100","9.94358","0.78153"
"","47.64100","10.03761","0.84915"
"","47.66100","10.13163","0.91904"
"","47.68100","10.22563","0.98916"
"","47.70100","10.31961","1.06298"
"","47.72100","10.41359","1.13374"
"","47.74100","10.50755","1.21103"
"","47.76100","10.60152","1.28763"
"","47.78100","10.69552","1.36759"
"","47.80100","10.78952","1.44728"
"","47.82100","10.88352","1.52667"
"","47.84100","10.97759","1.60598"
"","47.86100","11.07160","1.69080"
"","47.88100","11.16555","1.77412"
"","47.90100","11.25944","1.85851"
"","47.92100","11.35345","1.94206"
"","47.94100","11.44757","2.02643"
"","47.96100","11.54168","2.11422"
"","47.98100","11.63574","2.19961"
"","48.00100","11.72975","2.28660"
"","48.02100","11.82364","2.37326"
"","48.04100","11.91744","2.46101"
"","48.06100","12.01136","2.54579"
"","48.08100","12.10548","2.63577"
"","48.10100","12.19962","2.72320"
"","48.12100","12.29370","2.81145"
"","48.14100","12.38773","2.89611"
"","48.16100","12.48171","2.98677"
"","48.18100","12.57561","3.07406"
"","48.20100","12.66955","3.16234"
"","48.22100","12.76356","3.25066"
"","48.24100","12.85759","3.33801"
"","48.26100","12.95160","3.42465"
"","48.28100","13.04564","3.51287"
"","48.30100","13.13968","3.60116"
"","48.32100","13.23367","3.68882"
"","48.34100","13.32758","3.77823"
"","48.36100","13.42151","3.86502"
"","48.38100","13.51548","3.95218"
"","48.40100","13.60951","4.03868"
"","48.42100","13.70355","4.12984"
"","48.44100","13.79755","4.21438"
"","48.46100","13.89158","4.30392"
"","48.48100","13.98561","4.38896"
"","48.50100","14.07958","4.47871"
"","48.52100","14.17353","4.56620"
"","48.54100","14.26748","4.65347"
"","48.56100","14.36151","4.74162"
"","48.58100","14.45555","4.82915"
"","48.60100","14.54961","4.91345"
"","48.62100","14.64369","5.00009"
"","48.64100","14.73769","5.08856"
"","48.66100","14.83159","5.17563"
"","48.68100","14.92550","5.26255"
"","48.70100","15.01948","5.34858"
"","48.72100","15.11355","5.43443"
"","48.74100","15.20765","5.52133"
"","48.76100","15.30165","5.60895"
"","48.78100","15.39558","5.69463"
"","48.80100","15.48953","5.78095"
"","48.82100","15.58350","5.86781"
"","48.84100","15.67748","5.95436"
"","48.86100","15.77148","6.04033"
"","48.88100","15.86550","6.12813"
"","48.90100","15.95956","6.21367"
"","48.92100","16.05361","6.29936"
"","48.94100","16.14762","6.38687"
"","48.96100","16.24157","6.47368"
"","48.98100","16.33553","6.56154"
"","49.00100","16.42950","6.64546"
"","49.02100","16.52351","6.73267"
"","49.04100","16.61751","6.81973"
"","49.06100","16.71154","6.90571"
"","49.08100","16.80560","6.99369"
"","49.10100","16.89963","7.08081"
"","49.12100","16.99361","7.16699"
"","49.14100","17.08757","7.25428"
"","49.16100","17.18156","7.33909"
"","49.18100","17.27558","7.42955"
"","49.20100","17.36959","7.51651"
"","49.22100","17.46365","7.60309"
"","49.24100","17.55771","7.69091"
"","49.26100","17.65171","7.77761"
"","49.28100","17.74566","7.86642"
"","49.30100","17.83961","7.95385"
"","49.32100","17.93356","8.04004"
"","49.34100","18.02754","8.12961"
"","49.36100","18.12159","8.21596"
"","49.38100","18.21564","8.30514"
"","49.40100","18.30966","8.39322"
"","49.42100","18.40368","8.48170"
"","49.44100","18.49762","8.57050"
"","49.46100","18.59158","8.65689"
"","49.48100","18.68558","8.74550"
"","49.50100","18.77957","8.83517"
"","49.52100","18.87352","8.92314"
"","49.54100","18.96749","9.01247"
"","49.56100","19.06155","9.09871"
"","49.58100","19.15562","9.19030"
"","49.60100","19.24964","9.27980"
"","49.62100","19.34364","9.36946"
"","49.64100","19.43762","9.45868"
"","49.66100","19.53152","9.54842"
"","49.68100","19.62545","9.63812"
"","49.70100","19.71949","9.72936"
"","49.72100","19.81353","9.81864"
"","49.74100","19.90760","9.91192"
"","49.76100","20.00169","10.00173"
"","49.78100","20.09571","10.09288"
"","49.80100","20.18960","10.18416"
"","49.82100","20.28350","10.27616"
"","49.84100","20.37753","10.36905"
"","49.86100","20.47164","10.46071"
"","49.88100","20.56569","10.55197"
"","49.90100","20.65967","10.64535"
"","49.92100","20.75364","10.73815"
"","49.94100","20.84760","10.83217"
"","49.96100","20.94154","10.92424"
"","49.98100","21.03547","11.01932"
"","50.00100","21.12950","11.11294"
"","50.02100","21.22353","11.20654"
"","50.04100","21.31755","11.30283"
"","50.06100","21.41159","11.39907"
"","50.08100","21.50561","11.49271"
"","50.10100","21.59959","11.59016"
"","50.12100","21.69354","11.68525"
"","50.14100","21.78753","11.78234"
"","50.16100","21.88155","11.88064"
"","50.18100","21.97561","11.97741"
"","50.20100","22.06965","12.07547"
"","50.22100","22.16367","12.17249"
"","50.24100","22.25768","12.27163"
"","50.26100","22.35169","12.37015"
"","50.28100","22.44565","12.46847"
"","50.30100","22.53957","12.57036"
"","50.32100","22.63352","12.66800"
"","50.34100","22.72753","12.76800"
"","50.36100","22.82159","12.86912"
"","50.38100","22.91564","12.97039"
"","50.40100","23.00960","13.07101"
"","50.42100","23.10351","13.17289"
"","50.44100","23.19740","13.27318"
"","50.46100","23.29140","13.37713"
"","50.48100","23.38549","13.47862"
"","50.50100","23.47960","13.58374"
"","50.52100","23.57368","13.68728"
"","50.54100","23.66770","13.78988"
"","50.56100","23.76168","13.89561"
"","50.58100","23.85560","13.99969"
"","50.60100","23.94950","14.10466"
"","50.62100","24.04346","14.21095"
"","50.64100","24.13751","14.31677"
"","50.66100","24.23159","14.42346"
"","50.68100","24.32561","14.53086"
"","50.70100","24.41964","14.63876"
"","50.72100","24.51365","14.74725"
"","50.74100","24.60761","14.85404"
"","50.76100","24.70152","14.96507"
"","50.78100","24.79548","15.07456"
"","50.80100","24.88954","15.18209"
"","50.82100","24.98365","15.29627"
"","50.84100","25.07771","15.40576"
"","50.86100","25.17174","15.51898"
"","50.88100","25.26567","15.62999"
"","50.90100","25.35961","15.74288"
"","50.92100","25.45356","15.85735"
"","50.94100","25.54751","15.97044"
"","50.96100","25.64150","16.08548"
"","50.98100","25.73557","16.20023"
"","51.00100","25.82962","16.31441"
"","51.02100","25.92363","16.43307"
"","51.04100","26.01762","16.54889"
"","51.06100","26.11156","16.66846"
"","51.08100","26.20546","16.78462"
"","51.10100","26.29947","16.90512"
"","51.12100","26.39352","17.02309"
"","51.14100","26.48759","17.14628"
"","51.16100","26.58161","17.26381"
"","51.18100","26.67563","17.39021"
"","51.20100","26.76965","17.50918"
"","51.22100","26.86365","17.63642"
"","51.24100","26.95764","17.75660"
"","51.26100","27.05167","17.88432"
"","51.28100","27.14569","18.00819"
"","51.30100","27.23964","18.13608"
"","51.32100","27.33359","18.26252"
"","51.34100","27.42763","18.39122"
"","51.36100","27.52166","18.51967"
"","51.38100","27.61569","18.65146"
"","51.40100","27.70965","18.78124"
"","51.42100","27.80360","18.91415"
"","51.44100","27.89757","19.04603"
"","51.46100","27.99161","19.18028"
"","51.48100","28.08568","19.31572"
"","51.50100","28.17971","19.45173"
"","51.52100","28.27362","19.58756"
"","51.54100","28.36755","19.72746"
"","51.56100","28.46149","19.86494"
"","51.58100","28.55549","20.00587"
"","51.60100","28.64949","20.14628"
"","51.62100","28.74352","20.29128"
"","51.64100","28.83755","20.43416"
"","51.66100","28.93154","20.57714"
"","51.68100","29.02550","20.72407"
"","51.70100","29.11948","20.86926"
"","51.72100","29.21345","21.01842"
"","51.74100","29.30745","21.16687"
"","51.76100","29.40150","21.31713"
"","51.78100","29.49558","21.46976"
"","51.80100","29.58963","21.62285"
"","51.82100","29.68366","21.77684"
"","51.84100","29.77763","21.93423"
"","51.86100","29.87158","22.09166"
"","51.88100","29.96557","22.24935"
"","51.90100","30.05964","22.40923"
"","51.92100","30.15367","22.57270"
"","51.94100","30.24763","22.73680"
"","51.96100","30.34161","22.90113"
"","51.98100","30.43567","23.06624"
"","52.00100","30.52971","23.23430"
"","52.02100","30.62366","23.40347"
"","52.04100","30.71751","23.57660"
"","52.06100","30.81141","23.74840"
"","52.08100","30.90542","23.92385"
"","52.10100","30.99952","24.10131"
"","52.12100","31.09358","24.27987"
"","52.14100","31.18760","24.46058"
"","52.16100","31.28158","24.64221"
"","52.18100","31.37554","24.82697"
"","52.20100","31.46951","25.01310"
"","52.22100","31.56347","25.20103"
"","52.24100","31.65749","25.39236"
"","52.26100","31.75157","25.58709"
"","52.28100","31.84564","25.78076"
"","52.30100","31.93968","25.98103"
"","52.32100","32.03365","26.17773"
"","52.34100","32.12760","26.38171"
"","52.36100","32.22156","26.58436"
"","52.38100","32.31555","26.79445"
"","52.40100","32.40957","27.00356"
"","52.42100","32.50363","27.21539"
"","52.44100","32.59771","27.43013"
"","52.46100","32.69173","27.64890"
"","52.48100","32.78567","27.86996"
"","52.50100","32.87964","28.09442"
"","52.52100","32.97359","28.32023"
"","52.54100","33.06758","28.55066"
"","52.56100","33.16156","28.78369"
"","52.58100","33.25558","29.02069"
"","52.60100","33.34961","29.26033"
"","52.62100","33.44365","29.50554"
"","52.64100","33.53762","29.75002"
"","52.66100","33.63157","30.00230"
"","52.68100","33.72550","30.25413"
"","52.70100","33.81944","30.51594"
"","52.72100","33.91349","30.77595"
"","52.74000","34.00288","31.02907"
"","52.75900","34.09223","31.28288"
"","52.77800","34.18154","31.54400"
"","52.79700","34.27076","31.80502"
"","52.81500","34.35528","32.05761"
"","52.83300","34.43986","32.31139"
"","52.85100","34.52448","32.57174"
"","52.86900","34.60915","32.83499"
"","52.88600","34.68914","33.08529"
"","52.90300","34.76909","33.34026"
"","52.92000","34.84896","33.59771"
"","52.93700","34.92875","33.85750"
"","52.95400","35.00859","34.12246"
"","52.97000","35.08380","34.37638"
"","52.98600","35.15904","34.63104"
"","53.00200","35.23426","34.88855"
"","53.01800","35.30946","35.15015"
"","53.03400","35.38469","35.41356"
"","53.04900","35.45524","35.66435"
"","53.06400","35.52576","35.91694"
"","53.07900","35.59625","36.17064"
"","53.09400","35.66676","36.42613"
"","53.10900","35.73726","36.68494"
"","53.12400","35.80776","36.94453"
"","53.13900","35.87823","37.20437"
"","53.15400","35.94865","37.46950"
"","53.16900","36.01912","37.73315"
"","53.18400","36.08963","37.99880"
"","53.19800","36.15545","38.25003"
"","53.21300","36.22598","38.51672"
"","53.22700","36.29180","38.76735"
"","53.24200","36.36231","39.03488"
"","53.25700","36.43282","39.30178"
"","53.27100","36.49863","39.55183"
"","53.28600","36.56913","39.81696"
"","53.30100","36.63961","40.08286"
"","53.31600","36.71008","40.34514"
"","53.33100","36.78055","40.60657"
"","53.34600","36.85105","40.86481"
"","53.36100","36.92157","41.11975"
"","53.37600","36.99212","41.37520"
"","53.39200","37.06735","41.64062"
"","53.40800","37.14258","41.90033"
"","53.42400","37.21779","42.15691"
"","53.44100","37.29769","42.41981"
"","53.45800","37.37757","42.67587"
"","53.47600","37.46209","42.93920"
"","53.49600","37.55591","43.19294"
"","53.50700","37.60385","43.21067"
"","53.50800","37.60772","43.20918"
"","53.50900","37.61146","43.20687"
"","53.52800","37.65424","42.93738"
"","53.53700","37.65022","42.66650"
"","53.54500","37.63309","42.38764"
"","53.55100","37.61427","42.13657"
"","53.55700","37.59202","41.85658"
"","53.56300","37.56740","41.55621"
"","53.56800","37.54553","41.29686"
"","53.57300","37.52270","41.03378"
"","53.57800","37.49910","40.76977"
"","53.58300","37.47492","40.50977"
"","53.58800","37.45034","40.25365"
"","53.59300","37.42551","40.00251"
"","53.59900","37.39558","39.70776"
"","53.60500","37.36568","39.41654"
"","53.61100","37.33595","39.12806"
"","53.61700","37.30644","38.84526"
"","53.62300","37.27718","38.56827"
"","53.62900","37.24814","38.30038"
"","53.63500","37.21931","38.04218"
"","53.64100","37.19064","37.79009"
"","53.64700","37.16209","37.53963"
"","53.65400","37.12889","37.25146"
"","53.66100","37.09579","36.96872"
"","53.66800","37.06272","36.69344"
"","53.67500","37.02969","36.42650"
"","53.68200","36.99667","36.16414"
"","53.68900","36.96367","35.90324"
"","53.69600","36.93066","35.64392"
"","53.70300","36.89765","35.38822"
"","53.71100","36.85993","35.10390"
"","53.71900","36.82222","34.82811"
"","53.72700","36.78450","34.55462"
"","53.73500","36.74680","34.28387"
"","53.74300","36.70911","34.01437"
"","53.75100","36.67144","33.75214"
"","53.75900","36.63380","33.49709"
"","53.76700","36.59618","33.24593"
"","53.77500","36.55857","32.99545"
"","53.78400","36.51628","32.71499"
"","53.79300","36.47400","32.44298"
"","53.80200","36.43172","32.17794"
"","53.81100","36.38942","31.91383"
"","53.82000","36.34711","31.65111"
"","53.82900","36.30478","31.39396"
"","53.83900","36.25776","31.11776"
"","53.84900","36.21075","30.84379"
"","53.85900","36.16373","30.56939"
"","53.86900","36.11670","30.30244"
"","53.87900","36.06966","30.04446"
"","53.88900","36.02262","29.78928"
"","53.89900","35.97558","29.53331"
"","53.91000","35.92384","29.25970"
"","53.92100","35.87213","28.99552"
"","53.93200","35.82045","28.73166"
"","53.94300","35.76878","28.46938"
"","53.95400","35.71710","28.21533"
"","53.96600","35.66070","27.94374"
"","53.97800","35.60429","27.67356"
"","53.99000","35.54788","27.40774"
"","54.00200","35.49146","27.15105"
"","54.01400","35.43505","26.89635"
"","54.02600","35.37867","26.64418"
"","54.03900","35.31760","26.37943"
"","54.05200","35.25650","26.11969"
"","54.06500","35.19538","25.85993"
